Date,Index,Category,Item,SubItem
2010/1/1,413.716,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/2/1,574.437,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/3/1,519.736,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/4/1,486.994,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/5/1,345.438,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/6/1,750.43,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/7/1,588.463,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/8/1,561.808,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/9/1,588.497,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/10/1,675.465,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/11/1,572.284,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2010/12/1,499.061,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/1/1,452.01,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/2/1,390.808,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/3/1,569.203,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/4/1,695.382,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/5/1,573.234,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/6/1,735.922,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/7/1,662.004,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/8/1,517.997,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/9/1,456.888,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/10/1,715.624,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/11/1,664.647,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2011/12/1,536.098,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/1/1,799.974,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/2/1,638.707,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/3/1,655.138,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/4/1,646.647,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/5/1,593.688,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/6/1,740.303,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/7/1,604.866,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/8/1,653.743,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/9/1,694.997,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/10/1,555.149,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/11/1,531.77,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2012/12/1,600.789,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/1/1,747.527,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/2/1,628.358,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/3/1,570.534,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/4/1,588.106,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/5/1,631.766,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/6/1,694.168,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/7/1,680.591,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/8/1,558.648,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/9/1,726.545,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/10/1,615.805,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/11/1,565.247,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2013/12/1,883.084,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/1/1,664.262,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/2/1,615.547,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/3/1,633.418,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/4/1,545.657,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/5/1,797.067,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/6/1,581.364,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/7/1,599.19,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/8/1,639.956,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/9/1,626.17,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/10/1,874.958,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/11/1,479.752,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
2014/12/1,588.755,Japan_Construction Sector,Table JP.EA003_Building Construction Started_By Building Owner,BCS: Company: Area: Manufacturing Industry Buildings
